,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2022-03-08,0.8260301500077742,0.8436008370607807,0.861286396832301,0.8541150605649563,0.3525469517296902,0.3371752063750516,0.9472079998742762,3.3910820988842185,1.1325439145511598,1.9201776603958165,0.034098354161648484,0.7008629845447216,0.7744851464154497,0.15809354635045367,0.029735923578696227,-0.32421111804570085,-0.15914563057015207,0.46575578348028696,0.43230735705914425,-0.3975511101299083,-2.2000622335940148,-0.8393204829674421,0.6213048613063583,2.974916571312056,-0.4085323774119949,0.2282142686189976,-0.6489805280379692,-0.8164152284716871,-0.5824064699616822,-1.6292625102111142
2022-03-09,0.856712370196734,0.9825874823288419,0.8956922909682175,0.9997255896195995,0.6725629852351063,0.23093615267973452,1.0293824242024352,2.561180376127347,0.995181832978759,1.7427483876218828,0.08046278679053569,0.7889614767670643,0.8723535182054606,0.49112238767921124,0.01820967249051313,0.4396168261655739,2.4330595726860476,0.4941870969571332,2.2586072120608596,0.5009694150873786,-1.061842844550226,2.315349690977184,-2.035955283752472,-3.476440841698006,-2.5402852909476805,2.6956312041091026,2.1677021113047004,2.7376682445039338,6.193845588494092,-0.30587509279987535
2022-03-10,1.0018873626036282,0.962321562690991,0.9015214161803051,0.8855278884340744,0.6132537062289309,0.34449823279426395,0.9633150519003683,2.4129045847770576,1.0261008772180455,1.8460860432742021,0.06945895546353176,0.773841036784508,0.8555886818121547,0.3505562856891941,0.1709414681207141,2.254119606012701,-0.3967445143517172,0.03288694133622871,-1.7348040435026242,-0.24415642922850606,1.119893610456938,-1.8876482532873864,-0.403728984051332,0.766349636382954,1.5043353913865045,-0.6873581843171839,-0.40098350302107905,-0.49891555002609306,-2.5001045468942227,3.6646585623808368
2022-03-11,0.888034293247904,0.8777728920098672,0.8792105125800721,0.8567038074660973,0.3814776597625388,0.38357229832748435,0.9067916068801681,2.596036518633434,0.9870717016552621,1.810340609596036,0.05221132606497403,0.7428561919995839,0.8051751276250032,0.39921563488063766,0.08810981901683393,-1.7312651166998982,-1.4794872208224328,-0.40967650474066336,-0.5087297962722535,-0.5380202878047906,0.371779757777869,-1.6661383484032826,0.5403274366301547,-1.030172024059928,-0.5277170927019795,-1.0510404839955307,-0.7917097876795145,-1.4345692613146896,0.8586868776206739,-1.9548519239274256
2022-03-12,0.8590328506478021,0.8437835707305039,0.8987455225985688,0.8615956488551068,-0.19626608335444734,0.38357229832748435,0.9067916068801681,2.596036518633434,0.9870717016552621,1.810340609596036,0.05221132606497403,0.7428561919995839,0.8051751276250032,0.39921563488063766,0.08810981901683393,-0.5114346878284483,-0.6581717606337446,0.2518825986063892,0.01947555465350603,-1.2937810596177495,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-03-13,0.8630881631408311,0.8394201173971801,0.8507518591487925,0.8142942379203889,-0.06426264580888456,0.38357229832748435,0.9067916068801681,2.596036518633434,0.9870717016552621,1.810340609596036,0.05221132606497403,0.7428561919995839,0.8051751276250032,0.39921563488063766,0.08810981901683393,0.0067365909054545635,-0.13852205469348056,-0.8144951704226243,-0.8076449125026349,0.32405626730952913,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-03-14,0.816434080570208,0.8628605193199587,0.8485731847824233,0.8958147050025872,0.2810238717177422,0.13694078572689602,0.8454964292173713,2.246371276329601,0.9285280929960242,1.6758057332726142,0.028410864569892884,0.7429972978535893,0.7766854726727558,0.43831501219736047,0.11088452109514757,-0.7980009579555112,0.361269124811099,-0.09427069148513507,1.2692695865270036,0.8953266083092782,-2.435281980010326,-1.8454870646765074,-0.9638483172731578,-1.5416626816106296,-1.9641844604885943,-1.456667672411299,-0.027535462016416292,-0.8366234867643344,0.6803529541179153,0.5128695831421222
2022-03-15,0.8981108857133799,0.8651524185891839,0.8774999920200381,0.8811009770158695,0.26193572246473806,-0.3194794412888938,0.9121604702233077,1.882874338646483,0.8497096200828609,1.6615078077279222,0.07919547568775606,0.8237488084088036,0.858264296375497,0.4247595240789325,0.11694920999071229,1.2737366812173667,-0.019591638459078922,0.40950349290424115,-0.28687273384108547,-0.18914029891018122,-4.615166653244257,1.9557574003636546,-1.0647759537083836,-2.0890008915814864,-0.224352088182505,2.9857490456860933,1.9652165912590838,2.27471859607301,-0.26126327193060833,0.11518540104559132
2022-03-16,0.8833438409309137,0.93861186904441,0.9102253432361269,0.9620855391411434,1.0331620597784545,-0.014150582652181488,0.9792721860058985,1.8054167601005402,0.7977552804321743,1.773944368660113,0.1262709699831908,0.8936714976978702,0.9453851779056573,0.6632006465250219,0.1821834800357242,-0.2874559533284347,1.2413197353109875,0.462319515296508,1.2106216365967815,1.5365710559286514,3.2251664039987253,1.9110259178919182,-0.23243708105349475,-1.4092651068483677,1.6607701020015364,2.559557963521382,1.666647902949469,2.379962629644333,4.233046062469509,1.5100447817925182
2022-03-17,0.9644518458062054,0.9307895283913261,0.9856135436432736,0.9534470947194036,0.167301035014162,0.11265523892848779,0.9946335754009065,2.2447115404216613,0.88417682744056,1.9071788701008936,0.13461671900791958,0.94996694178781,0.994520447314755,0.7016424400371476,0.32204356450019833,1.2144044955925892,-0.1932668324293279,1.1200620533136814,-0.18765309189625434,-1.2907730574968477,1.2862693954165136,0.38610438841688705,1.4243641299199052,2.2876589600539665,1.9328416109492974,0.3646282593236152,1.3149725882847272,1.2968647182571442,0.6396922858191662,3.216355322855888
2022-03-18,0.9556457084901229,0.9707199265849127,0.9690484740871299,0.9915708265847503,0.7776743757083866,0.21571883953128548,1.0447438135974434,2.3398732500588473,0.8489491889253878,1.9591734114641495,0.18676122154020808,0.9869214066201687,1.0415008683344786,0.7608225126525637,0.3494445887412239,-0.18981884585441797,0.6216613100268872,-0.3076558362318761,0.5155567912220435,1.3017783463240062,1.0283444267756674,1.3637875344053014,0.2950297110447881,-0.9588175540706841,0.7303012308391669,2.631915412816236,0.8418368134902462,1.2228818156473822,0.9894204845225204,0.586360415489344
2022-03-19,0.9938262290324243,0.9760313967010109,1.0288007322777,1.0090448681674515,0.05199521960233952,0.21571883953128548,1.0447438135974434,2.3398732500588473,0.8489491889253878,1.9591734114641495,0.18676122154020808,0.9869214066201687,1.0415008683344786,0.7608225126525637,0.3494445887412239,0.5175590892085343,0.028501358413730388,0.8458302577555504,0.1994113514333273,-1.2503208698165214,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-03-20,1.0116519134534638,0.9727167728047166,1.0013245197137797,0.9667465803901039,0.07476840255998142,0.21571883953128548,1.0447438135974434,2.3398732500588473,0.8489491889253878,1.9591734114641495,0.18676122154020808,0.9869214066201687,1.0415008683344786,0.7608225126525637,0.3494445887412239,0.2053843575345938,-0.1154826227206015,-0.4621077604282284,-0.6761765595686273,-0.08756345397391914,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-03-21,0.9691823124586096,0.9381263539275797,0.9858512106829929,0.9591275470653,0.29545139479546234,0.22321296469861024,1.0656228292644687,2.7503982897193953,0.849962994012059,1.9214774154620218,0.195446884374977,0.9597021926854166,1.039729460792376,0.7550055201426016,0.3494445887412239,-0.678795439447071,-0.6376380750090385,-0.28933297116225376,-0.17209423388363196,0.42510943826112724,0.06142023615286348,0.5269219384242522,1.2102182689725247,-0.0035682006846508105,-0.5458517129259551,0.34875506225003544,-0.6688671311415059,-0.08264431923592025,-0.11831666247630268,-0.028023770006992858
2022-03-22,0.9614534031722243,1.0115626191897487,0.9987292100005913,1.0165888958279117,0.6588197758221547,0.24086267351920468,1.1169261738704073,2.7304806146044425,0.8299415036873318,1.905229547409804,0.18895592993572674,0.9940019720107047,1.0857780313809409,0.824099980692681,0.411719643834464,-0.17336828371155374,1.188812070219333,0.1342374883116167,0.8039418257319535,0.6236621108955105,0.16280034230908919,1.355787741898418,-0.041415093698852753,-0.5617890818466911,-0.24359940148055337,-0.3850101477600399,0.7774399344169918,1.1842262245572048,1.1486815795854717,1.3592194264755897
2022-03-23,1.0194232940958585,1.001397715327056,1.0414306531595794,1.0405525045982753,0.32630453901300654,0.2728141425952873,1.137656195610218,2.905866410707365,0.8702378582659855,2.0007680528484566,0.16144629257465104,0.9334875681888817,1.035218680499536,0.7544998289351226,0.5398320956756624,0.813002657383203,-0.22645007837569953,0.5774219178364287,0.2904485443314842,-0.6912962691060673,0.30505133961998177,0.506378150169994,0.4920693193260788,1.0432686737134562,1.352508241218928,-1.4055559126618329,-1.4469520986027937,-1.3602276705392091,-1.1846629755772649,2.7842345507310724
2022-03-24,1.04288819178673,1.0558429030851666,1.08042958849285,1.0884653518948997,0.6115289775379626,0.21340167362827703,1.1952228291192581,2.7625698270808927,0.9335968090595058,1.957223468956624,0.23921499427173012,0.9805879651357279,1.0935855112374122,0.7429170922304861,0.5508576320175763,0.28397174571605155,0.8347265437952084,0.5093396844833881,0.6302501935972393,0.4426325424186581,-0.6037997632753032,1.4826613068594252,-0.36791813143230184,1.6439386633691841,-0.6245159357193869,3.8245654513990837,1.0854414367057497,1.5122870790947576,-0.21594625387581304,0.2069594137352018
2022-03-25,1.0913162432273724,1.093989415350732,1.125469826108411,1.1058631610851017,0.5884860255962238,0.10464572243011414,1.2049164433233501,2.8488798932823016,0.9138290020338542,1.9013296623947527,0.22505841364566206,1.0012504954886576,1.1144959673957497,0.7525270775213312,0.5570507957929247,0.6389316569464748,0.5492105574278879,0.5843469093511674,0.18568404567714977,-0.18691762491001984,-1.1009661637848085,0.2022497428593399,0.24745574153818303,-0.5462320601014437,-0.8037547305083104,-0.7191703804561501,0.4538285134270307,0.5110156910128701,0.14284129377995905,0.10363907422663887
2022-03-26,1.1086277083380482,1.082404547219927,1.1466080116040474,1.1126867488247256,-0.08148854672248314,0.10464572243011414,1.2049164433233501,2.8488798932823016,0.9138290020338542,1.9013296623947527,0.22505841364566206,1.0012504954886576,1.1144959673957497,0.7525270775213312,0.5570507957929247,0.18518060992743463,-0.24177516846116534,0.23614871097889018,0.03659023777743456,-1.293757086858557,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-03-27,1.1156138953986794,1.1743616599225248,1.1590623748085511,1.2167543041518396,0.46979809637642367,0.10464572243011414,1.2049164433233501,2.8488798932823016,0.9138290020338542,1.9013296623947527,0.22505841364566206,1.0012504954886576,1.1144959673957497,0.7525270775213312,0.5570507957929247,0.03943055649704493,1.3890975965757038,0.11307572750558326,1.3831463455891255,1.552274842765148,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-03-28,1.2196903043030614,1.2297275574582538,1.262592040082639,1.23055026423162,0.8731062580107317,0.1111104616598155,1.218040844825106,2.4095851129611803,0.877840932361208,1.9377259033306753,0.24134782500997587,1.0140084654453858,1.1441359448898105,0.7556124730814926,0.5247186665001538,1.3850359662579317,0.7734014984065646,1.3628886345745965,0.12337025048490764,0.6006489452714031,0.0519109979408617,0.29030253316329635,-1.1649687444175243,-0.9731776561425238,0.5080698606416062,0.6826476555353045,0.26702925517208964,0.7353620429615555,0.03219326052198165,-0.7144216396800992
2022-03-29,1.232206718219963,1.2268896898280794,1.2814438471153566,1.2457017589228496,0.6289406397652992,0.08090350145224254,1.2681501590282958,2.31442298121415,0.8078927125591375,1.9409749810879713,0.25485522162677,1.0596072433787127,1.195344024181424,0.900882923435102,0.5731549226691043,0.10717107956318307,-0.10186465237631316,0.18739761060666613,0.13991346472164592,-0.4991726817156164,-0.31890103753696425,1.2431455836580376,-0.26142566376090165,-1.876171517232315,0.03402625954001446,0.541876481348148,1.0313752277551482,1.287014672824052,2.436924811968397,1.0078366595372277
2022-03-30,1.2482219294649912,1.2107479866796385,1.2651658089765174,1.2276189096814316,0.5274815074461043,0.26014235980140904,1.2504034808078315,2.51249296035182,0.862381410241565,1.9708718268764314,0.2249965950319548,1.050794445675947,1.1687265414590506,0.8800940134661054,0.5378053201258528,0.15202642610925746,-0.29725526149657633,-0.26995456625820713,-0.2930566196596897,-0.3170572736658724,1.8046556910788247,-0.49956049128667035,0.5930971542848371,1.4280475894098015,0.4124116437100505,-1.4117325721980178,-0.23438375990939514,-0.7149629052345702,-0.3637948165238049,-0.7757565684972522
2022-03-31,1.2304864528001043,1.2044555252839737,1.2028676054503442,1.1592479169412457,0.7238688237212951,0.21895085996501756,1.2032756621372938,2.0953289770595176,0.902170707591945,1.9754212795163673,0.2125089988888472,0.9765996187025549,1.102945034802431,0.7937004679832576,0.5054934279263175,-0.2883298579766006,-0.15335472433599717,-0.8723921933497971,-0.9536703508164072,0.20191232708823667,-0.4233169674082868,-1.251614719505852,-1.1687040951551237,1.0227386040892836,0.05215416485450189,-0.6524674778292315,-1.7462859973707658,-1.7249865618682039,-1.4532407536668595,-0.7169924065898524
2022-04-01,1.1627351628854077,1.165071438935678,1.157492946614997,1.192579873385668,0.961646479187707,0.3062531232365924,1.1988019173491267,2.039448809536465,0.8258865927105213,1.8967802097548168,0.19476687962419842,0.9954588373018717,1.1170525369518576,0.8195475249262071,0.4810893332199118,-0.9459555411091046,-0.6447238010482611,-0.6691318499073424,0.3928994296251475,0.2249005179224971,0.8589338774352655,-0.1662514420065656,-0.1573358762370944,-2.0334405306311636,-1.1226343053065548,-0.9084503437884068,0.4118908760480527,0.3323026730701525,0.4145412515161431,-0.5522283443584997
2022-04-02,1.1955928993102953,1.1831871465952073,1.2208802180641134,1.1740650405867552,0.5276147863840727,0.3062531232365924,1.1988019173491267,2.039448809536465,0.8258865927105213,1.8967802097548168,0.19476687962419842,0.9954588373018717,1.1170525369518576,0.8195475249262071,0.4810893332199118,0.3872566604729695,0.2137547378180244,0.8122274621013897,-0.3048171236394226,-0.7427216065582887,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-04-03,1.1764367382367413,1.1957260424847642,1.214060394670598,1.2002928390377812,0.3347360235258942,0.3062531232365924,1.1988019173491267,2.039448809536465,0.8258865927105213,1.8967802097548168,0.19476687962419842,0.9954588373018717,1.1170525369518576,0.8195475249262071,0.4810893332199118,-0.3131024554184131,0.12774131598144234,-0.14994068936384758,0.29418953498686634,-0.4918457603480654,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-04-04,1.2027712604817964,1.172758790242519,1.1957575195166277,1.2078796269367922,0.683168544090747,0.3062531232365924,1.2603953138646897,2.261309321610892,0.8514835469571287,2.018966483224636,0.21479640568314376,1.0094241047333545,1.1506374965583084,0.8863660663178404,0.4921556503709218,0.2965366332923479,-0.40252389600188476,-0.3038127003687786,0.042419609558140635,0.5686772421144374,-0.013496175326321913,1.5513046904569716,0.6953340503756923,0.6521537332064044,1.7355601464664383,0.8902574235971962,0.295636900089731,0.8374543502575339,1.0988765900722532,0.21101843981773988
2022-04-05,1.2108239699823868,1.1866103115434425,1.2099568685920612,1.160024786357219,0.542564839149293,0.3062531232365924,1.2099870878137233,2.188277986892681,0.8355172769790877,2.037813861409264,0.17062638623194493,0.9715893078566045,1.098114571849715,0.8276410540441971,0.5002422088542996,0.04921332989439323,0.14847414046446034,0.13254981278181555,-0.6908935563863774,-0.3742960280112579,-0.013496175326321913,-1.3304206382895956,-0.20310572875099583,-0.45404360953807443,0.25214242284856897,-2.1471582034566694,-0.9133895767669022,-1.3903402504402755,-0.9932959629825185,0.1462090963125293
2022-04-06,1.1622944786914406,1.117944872043717,1.1019262491231687,1.0546297359193455,1.022170173453085,0.3082839606223514,1.1618163116526825,1.8712557651810688,0.8241126658362541,1.9630726766627649,0.123520071195006,0.9520898477704575,1.0579643023873715,0.6835845095683699,0.4315305316216341,-0.6999355176411072,-1.0880472261335843,-1.5066800805379506,-1.4842099842945933,0.6978470022912945,0.006609731522365392,-1.2972151507860366,-0.9366772019636631,-0.3340193915885781,-1.0569896027272612,-2.4069332540419963,-0.4894661951902877,-1.0844028556772605,-2.4292508901237566,-1.505740237793595
2022-04-07,1.057303356119613,1.0439212485574376,1.088413693170066,1.0679590135595283,0.3685483805049085,0.17461323825006883,1.1664390503680646,1.8601901556117373,0.8631418413990379,1.9130286976234705,0.11736903056579587,0.9638242737712663,1.0753685041004293,0.6422598439589071,0.35904310338740214,-1.4800274880266653,-1.206244134879698,-0.24995549003884993,0.13190284330828195,-1.0155784256877718,-1.336590771738173,0.07179341150016323,-0.022281584061261992,1.0107499408990874,-0.7202304354394672,-0.3968577004734063,0.24601556237020408,0.42329841313786953,-0.7269061013698318,-1.611888666025393
2022-04-08,1.070675690711137,1.0457819032358031,1.05548244762274,1.013397124415071,0.42333177447919623,0.2179501068791191,1.1358657275019368,1.983569064123258,0.8829096484246896,1.945524433727906,0.08370841161907602,0.9823644246559293,1.0644747712848754,0.7322944896255196,0.37430739089430354,0.1331894006198794,-0.03034203347817352,-0.5275255202145802,-0.8312737995210894,-0.03837895290307669,0.4216522736233662,-0.8550650784790123,0.40518511231479715,0.4926920339326508,0.4514301283393626,-1.8594720928213897,0.4055908048446547,-0.32183871556173455,1.5302453031863537,0.31123132201070913
2022-04-09,1.0157256536009598,0.9967069214162018,1.0554808320612918,1.0355807506323014,-0.12573157139873872,0.2179501068791191,1.1358657275019368,1.983569064123258,0.8829096484246896,1.945524433727906,0.08370841161907602,0.9823644246559293,1.0644747712848754,0.7322944896255196,0.37430739089430354,-0.837033733828989,-0.8484073839402072,-0.059050208057946495,0.2650912118214519,-1.2028583826085983,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-04-10,1.038145440031348,1.0226276237695648,1.048034170825858,1.0098084188205976,-0.04686753167126872,0.2179501068791191,1.1358657275019368,1.983569064123258,0.8829096484246896,1.945524433727906,0.08370841161907602,0.9823644246559293,1.0644747712848754,0.7322944896255196,0.37430739089430354,0.2693868953508581,0.36689834388951004,-0.16676710972080136,-0.4295447786593873,0.10877296258445049,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-04-11,1.0120847000812305,0.9807812699186177,0.9263418252301419,0.88931620022408,0.7544802797508787,-0.024391366498388776,1.071140686534823,1.7639216739626966,0.8897526007323165,1.8265884776482535,0.04655483434542115,0.9266913205638787,0.9953056093287602,0.695572293198655,0.34851674867863336,-0.4335938347297413,-0.7404737863653095,-1.8264937876308212,-1.8177957826124642,2.22499699670102,-2.4355265208784096,-1.7747470712078366,-0.6698023510190031,0.1498989086079967,-1.6998262233672734,-2.1377240488349307,-1.3369136441818645,-1.8571638174419203,-0.6433684638183598,-0.5991661608593821
2022-04-12,0.8922461530531666,0.9013345439052252,0.927043517419162,0.9164710546666464,0.6089968238190837,0.10776390981918366,1.0996262464332502,2.113033530260604,0.9602075683927844,1.9247271130357524,0.033789143005980446,0.9148679136327454,0.9815360701586726,0.7010861179639626,0.27213459986441946,-1.8097709208556974,-1.3806478235064525,-0.04814996083267806,0.36524667878727207,-0.37214942210971214,1.3426327731654506,0.7287448516953717,1.1435135386949624,1.824094413360238,1.4079707873237726,-0.821381497448847,-0.3116971112726096,-0.4045523354602644,0.07412478441580295,-1.729892434343559
2022-04-13,0.9187474016957797,0.9370555414926888,0.9419517389567189,0.9631084551756653,0.4466958754468785,0.031932246293514106,1.140489159212329,2.314976367220078,0.9827634167492536,1.9286263782343678,0.05539507323624123,0.9612659403958488,1.0264066747955043,0.7191940618488645,0.35196594658480695,0.35582580190130547,0.5598367723745785,0.17197469512427926,0.6581137277640732,-0.4219066963672258,-0.7804647991679045,1.0544489848273408,0.6258491306934139,0.5548861259807994,0.04338187468784471,1.2177462996562047,1.073232226512244,1.1702464556642393,0.2888797463940193,1.7835582578358815
2022-04-14,0.9653223331029304,0.9379975472994854,0.9411705252430798,0.9078722160396302,0.28199967048258934,0.14297603218072333,1.0642802669311788,2.4643585084723783,0.9571664625026468,1.9416251685292907,0.02618533543286958,0.9459864930703463,0.9770979652822341,0.755359936202544,0.4035389522052782,0.6584137018502688,-0.044221511285108255,-0.07103278294423174,-0.8852567877282276,-0.45906188900554623,1.1189539137334719,-2.0770426539945737,0.45042003621969334,-0.6917780774087777,0.17282448663697964,-1.7632469025405644,-0.3910475097570959,-1.3463531318082629,0.5951618576075078,1.1201325162575966
2022-04-15,0.9104730338371724,0.9013405548812029,0.9490325652775395,0.9355953961117931,0.1548719770989533,0.10179989631355012,1.0642802669311788,2.4643585084723783,0.9571664625026468,1.9416251685292907,0.02618533543286958,0.9459864930703463,0.9770979652822341,0.755359936202544,0.3911664226726965,-0.879919488797276,-0.6837902077344684,0.0618513276554991,0.3696320411277755,-0.42115462106223545,-0.4283662030297427,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.3001399976180014
2022-04-16,0.9380102676637709,0.9020421216488901,0.9587560911140302,0.9298089194039152,-0.08725717688721356,0.10179989631355012,1.0642802669311788,2.4643585084723783,0.9571664625026468,1.9416251685292907,0.02618533543286958,0.9459864930703463,0.9770979652822341,0.755359936202544,0.3911664226726965,0.36762834046199405,-0.048074713319521796,0.08982994266061868,-0.1461911047834642,-0.729947004879761,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-04-17,0.9319656459956658,0.899274324824399,0.9377308154129432,0.8980668026485771,0.023609720538221624,0.10179989631355012,1.0642802669311788,2.4643585084723783,0.9571664625026468,1.9416251685292907,0.02618533543286958,0.9459864930703463,0.9770979652822341,0.755359936202544,0.3911664226726965,-0.14972124409826476,-0.10828123102342901,-0.37920197371808134,-0.5422223818610119,0.1962307177543522,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-04-18,0.9006696971622207,0.9175463178593495,0.8952372411602958,0.9478318342126097,0.7424453812561311,0.056818384615908865,1.0609998595507502,2.5340703713747113,0.9875787588835365,2.0443132565567255,0.04241292818347637,0.940657114509742,0.976276242629303,0.755359936202544,0.3450930004503167,-0.5354843031140436,0.25730129958937376,-0.7135960083419052,0.7140500006937831,1.820812632737461,-0.4687388260322074,-0.14007871863056934,0.21188632972135527,0.7592550837933937,1.445924181163174,0.9076419187612138,-0.15701109214588937,-0.05784472637990541,-0.02001484435230962,-1.0442909171057029
2022-04-19,0.950404181553835,0.9477351566412465,0.9835806288209014,0.9781833669806372,0.3292680684621901,0.05255627988231618,1.095748477353942,2.221473971380988,0.9186440347982603,1.9377259033306753,0.05524049718019021,1.007984614416748,1.040669782591091,0.7221275648119078,0.37419578025888284,0.714744152975607,0.45908790167826935,1.3343301217967711,0.3999777955976841,-0.7890099353986576,-0.056843762477635465,0.9039089031839457,-0.8693451194532732,-1.8097088790935185,-1.5006333535302345,0.6834757802664622,1.562436705816232,1.6972318788660716,-0.5820917141982221,0.6209421820021565
2022-04-20,0.9806666022238902,0.9676666942725645,0.9993181719018897,0.9724242287859314,0.4530114341248745,-0.07038759852667237,1.0932128086112503,2.231986194944391,0.910027464986243,1.8538851934878686,0.03310913825520197,1.0416262507662648,1.038149773673909,0.8092293249650587,0.41073691832203746,0.3995496100836549,0.27698098524909553,0.17743888815945283,-0.14377350420205673,0.10757107888830866,-1.2644758916857277,-0.11878238052198835,0.04413534516781364,-0.2559672996225462,-1.2033422104586542,-1.3539580438782164,0.7537909824410597,-0.10248194807954726,1.4608903366244126,0.7812132633480406
2022-04-21,0.9748155586784237,1.001400978428301,0.9580852740993543,0.9344243964642556,0.8244518416332814,-0.2741690009775343,1.0811327505900181,2.289526098375382,0.8912731536773856,1.9240769255944319,-0.007042553217900147,0.9920206983964434,0.9780752935813253,0.8572310903519051,0.463361946168136,-0.1447396417914553,0.5043760874212971,-0.6733951846563736,-0.6243330270081126,0.5499467625493457,-2.115297198744332,-0.37751393725467086,0.1838468741130548,-0.522120176914698,0.9989798270144478,-2.474360045979756,-1.1800409888646255,-1.6279008796684598,0.7850733399157088,1.127439320066836
2022-04-22,0.9368217717013876,0.9083766598763989,0.9236930224823341,0.8991151294805988,0.46246233473382686,-0.25383129590598164,1.0120820347686048,2.1943639666283525,0.8560455151622129,1.766795405887767,-0.02769026541391703,0.8597450170684394,0.8667833711066715,0.7353298717695568,0.39306135049384977,-0.6243555708042581,-1.589401371357129,-0.5829465339541122,-0.5952447642254648,-0.6831386614698065,0.20111896946510896,-1.9305795167586666,-0.2671597797870541,-0.9574810338045041,-2.2517753046352316,-1.3873959367780706,-3.127344584879038,-3.029493735874924,-2.0494217724497843,-1.5528020845987487
2022-04-23,0.9014568212601666,0.871361756774185,0.9253834382776788,0.8877382773227889,-0.1214410083993705,-0.25383129590598164,1.0120820347686048,2.1943639666283525,0.8560455151622129,1.766795405887767,-0.02769026541391703,0.8597450170684394,0.8667833711066715,0.7353298717695568,0.39306135049384977,-0.5961570778001704,-0.700280830191545,-0.03278542117783393,-0.23469560115546148,-1.2379227494199232,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-04-24,0.8897598237118959,0.8674077367760303,0.9199303798693765,0.886955975253557,-0.03162671354897935,-0.25383129590598164,1.0120820347686048,2.1943639666283525,0.8560455151622129,1.766795405887767,-0.02769026541391703,0.8597450170684394,0.8667833711066715,0.7353298717695568,0.39306135049384977,-0.23936096314548821,-0.1300639210635604,-0.14359904025014328,-0.0704553642465037,0.14285935626877994,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
