,Prediction
2021-10-28,-0.6289569994170578
2021-10-29,-0.5025095495100523
2021-10-30,-0.3388795672619982
2021-10-31,-0.19848112506326238
2021-11-01,-0.13033154620672688
2021-11-02,-0.5034379847383613
2021-11-03,-0.37268850229860795
2021-11-04,-0.16961135199668048
2021-11-05,-0.17483884852415227
2021-11-06,-0.2782203914924398
2021-11-07,-0.4374572089095668
2021-11-08,-0.7340570476981725
2021-11-09,-0.39036244852520036
2021-11-10,0.044513475640893904
2021-11-11,-0.4313780858370659
2021-11-12,-0.21457952067492486
2021-11-13,-0.2466878607103672
2021-11-14,-0.34134636785565264
2021-11-15,0.08138593040659917
2021-11-16,0.28839158945786425
2021-11-17,-0.09901170754921813
2021-11-18,0.11755779289442789
2021-11-19,-0.3305459752883351
2021-11-20,-0.3174410286336852
2021-11-21,-0.030567382406709157
2021-11-22,0.4284002214592781
2021-11-23,-0.1644046976249149
2021-11-24,-0.14590603976019756
2021-11-25,-0.23012132957838538
2021-11-26,0.6717423808838924
2021-11-27,-0.05728823989872521
2021-11-28,-0.30552440322146435
2021-11-29,-0.4487516182646952
2021-11-30,0.114014983067927
2021-12-01,-0.07172625513416207
2021-12-02,-0.19479746824169658
2021-12-03,0.6200783167832102
2021-12-04,0.8245009433655207
2021-12-05,0.1380509429288012
2021-12-06,-0.22911389727554432
2021-12-07,-0.3833928570437008
2021-12-08,-0.07679672472144476
2021-12-09,0.6396234857419917
2021-12-10,0.052926687195971996
2021-12-11,-0.42213279368211415
2021-12-12,-0.2708082375705365
2021-12-13,0.6564227472494193
2021-12-14,0.20200595990879522
2021-12-15,-0.6948814736304363
2021-12-16,0.28565095066110435
2021-12-17,0.253440646049966
2021-12-18,-0.05340846715971452
2021-12-19,0.03554846776872113
2021-12-20,-0.0142690446493514
2021-12-21,-0.4453901552766089
2021-12-22,-0.20573113683631494
2021-12-23,-0.326780878938061
2021-12-24,-0.15048738210553103
2021-12-25,-0.036687885467557094
2021-12-26,-0.07633936412184296
2021-12-27,-0.2597719572801893
2021-12-28,0.576188624799838
2021-12-29,0.2255633464354761
2021-12-30,-0.08610280239461458
2021-12-31,0.13248335840755784
2022-01-01,-0.23001180423221274
2022-01-02,-0.008869189411072523
2022-01-03,0.0659453394455624
2022-01-04,0.1746401473473471
2022-01-05,0.6739099214603065
2022-01-06,-0.027087174154761542
2022-01-07,0.290995524833884
2022-01-08,-0.0869059548110492
2022-01-09,-0.061248233069789146
2022-01-10,0.06708732582331339
2022-01-11,-0.40093281840164646
2022-01-12,-0.3480704373261418
2022-01-13,0.3440072954809937
2022-01-14,-0.23405025287796405
2022-01-15,-0.14582613198603722
2022-01-16,-0.10277363545014072
2022-01-17,0.10863123231353433
2022-01-18,0.12150181586076458
2022-01-19,-0.08542752317665177
2022-01-20,0.22669019688667105
2022-01-21,1.129425703814776
2022-01-22,0.38765861064922147
2022-01-23,-0.2277235812304484
2022-01-24,0.07042339736430955
2022-01-25,0.04163864193466006
2022-01-26,-0.10415189422973072
2022-01-27,-0.18657867891402624
2022-01-28,-0.47550566041233105
2022-01-29,-0.30676434633301924
2022-01-30,-0.20245113094075456
2022-01-31,-0.49521475616259364
2022-02-01,-0.3768752224656064
2022-02-02,0.10468251604555666
2022-02-03,0.19558905384059327
2022-02-04,-0.9715939823168585
2022-02-05,-0.4089859884624882
2022-02-06,-0.39585724034579667
2022-02-07,-0.3613319687450577
2022-02-08,-0.40111434388552786
2022-02-09,-0.633765245822339
2022-02-10,0.11032518652327505
2022-02-11,0.25466972359993306
2022-02-12,-0.22883786539230505
2022-02-13,-0.2614706459495093
2022-02-14,-0.3700407628227104
2022-02-15,-0.895826057171289
2022-02-16,-0.28892624452501336
2022-02-17,0.6376668111811378
2022-02-18,0.04827117441655186
2022-02-19,-0.24561130605028336
2022-02-20,0.17828843174979542
2022-02-21,0.2524679966356249
2022-02-22,-0.428572564090479
2022-02-23,0.19434766705614875
2022-02-24,-0.5538188047828944
2022-02-25,-0.5058663503548867
2022-02-26,-0.22554180182132794
2022-02-27,0.1541819976638556
2022-02-28,-1.0523486163006706
2022-03-01,-0.671154484132727
2022-03-02,-0.6540198735561334
2022-03-03,-0.08288053521642362
2022-03-04,0.37009279153507546
2022-03-05,-0.2515589447587013
2022-03-06,-0.05913446184235378
2022-03-07,0.11424038999092151
2022-03-08,-0.633363502731942
2022-03-09,-1.3247313580064735
2022-03-10,0.10398191160095203
2022-03-11,-0.0053838359739560165
2022-03-12,-0.4137556099987441
2022-03-13,-0.12608542565413866
2022-03-14,-0.36317330172289486
2022-03-15,-0.5546440218750028
2022-03-16,-0.7403389472339587
2022-03-17,-0.36311310053217233
2022-03-18,-0.5036750749566448
2022-03-19,-0.40260910775775166
2022-03-20,-0.09160759523496757
2022-03-21,-0.29513753457674924
2022-03-22,-0.5988661414176092
2022-03-23,-0.39241503182098453
2022-03-24,-0.6890462036127173
2022-03-25,-0.4728830966961675
2022-03-26,-0.4441043650468051
2022-03-27,-0.6489676040607373
2022-03-28,-0.5872779664265755
2022-03-29,-0.5264433621759159
2022-03-30,-0.19994894811669844
2022-03-31,0.09328662944287912
2022-04-01,-0.2706603164823666
2022-04-02,-0.21922835595012025
2022-04-03,-0.32120301912324933
2022-04-04,-0.5107726188172288
2022-04-05,0.09208439087947241
2022-04-06,0.44516402325255283
2022-04-07,-0.23996302730978425
2022-04-08,0.1658666101266964
2022-04-09,-0.2420991746486657
2022-04-10,-0.024200081055834474
2022-04-11,0.7082790792628262
2022-04-12,-0.23777086897645483
2022-04-13,-0.5177704710860054
2022-04-14,0.19883424848636894
2022-04-15,-0.3418823402668228
2022-04-16,-0.2687417348711738
2022-04-17,-0.0758064338585009
2022-04-18,-0.4569696075010598
2022-04-19,-0.44888994303250634
2022-04-20,-0.072337300208605
2022-04-21,0.11304909869637518
2022-04-22,0.14026959996548372
2022-04-23,-0.19228475367412973
2022-04-24,-0.19161595666026682
2022-04-25,-0.3657105177677434
2022-04-26,0.41840226156019555
2022-04-27,-0.4350364912591708
2022-04-28,-0.6908042301785476
2022-04-29,0.2067366115049673
2022-04-30,-0.17006556151697816
2022-05-01,-0.46166139657043276
2022-05-02,-0.4275144030055162
2022-05-03,-0.3696574646140094
2022-05-04,-0.970188224827772
2022-05-05,0.4632615196641251
2022-05-06,-0.14272538263556617
2022-05-07,-0.29391383073214744
2022-05-08,-0.01514362730587128
2022-05-09,0.995761969286715
2022-05-10,-0.4534238441843402
2022-05-11,0.21431336967684494
2022-05-12,-0.33016977090344424
2022-05-13,-0.7422614947246762
2022-05-14,-0.6387299612536912
2022-05-15,-0.6789619846289721
2022-05-16,0.016101479123641543
2022-05-17,-0.7179222598541865
2022-05-18,0.5017597329492046
2022-05-19,-0.7023591047699898
2022-05-20,-0.03889925903866369
2022-05-21,-0.31539024357446566
2022-05-22,-0.4623711866150078
2022-05-23,-0.09129828920473172
2022-05-24,-0.15944106054345025
2022-05-25,-0.3555610102916947
2022-05-26,-0.4514309184192908
2022-05-27,-0.504158905558827
2022-05-28,-0.4099455061633635
2022-05-29,-0.5562124203823045
2022-05-30,-0.7030483558734599
2022-05-31,-0.4574311974817071
2022-06-01,0.20887518497120858
2022-06-02,-0.7744720330450133
2022-06-03,0.17860024823128728
2022-06-04,-0.2699215295930985
2022-06-05,-0.24820798190720267
2022-06-06,-0.5170250943744015
2022-06-07,-0.40783265592395607
2022-06-08,0.051634420462006905
2022-06-09,0.02032333224554203
2022-06-10,0.293998809363661
2022-06-11,-0.07938393415032026
2022-06-12,0.1798445113868335
2022-06-13,1.4072179390615847
2022-06-14,-0.06383397790653207
2022-06-15,-0.708178099399028
2022-06-16,0.8289741260985031
2022-06-17,-0.17642110874770306
2022-06-18,0.27446245807441744
2022-06-19,-0.6954197767980513
2022-06-20,-0.4205208680526967
2022-06-21,-0.467006843943034
2022-06-22,0.06561975258539443
2022-06-23,-0.47475753558457995
2022-06-24,-0.678320222489668
2022-06-25,-0.4251925249284036
2022-06-26,-0.12549305231588753
2022-06-27,-0.06692160390229056
2022-06-28,0.11433562416817923
2022-06-29,-0.19626052951309925
2022-06-30,-0.046227211320140696
2022-07-01,-0.07194787000313808
2022-07-02,-0.3963110486809059
2022-07-03,-0.3871755895608165
2022-07-04,-0.6572918263386349
2022-07-05,-0.23161017340934453
2022-07-06,-0.570454259115304
2022-07-07,-1.0395967456557909
2022-07-08,-0.43079649722799235
2022-07-09,-0.4669038404845309
2022-07-10,-0.18800550219888545
2022-07-11,0.22230818182416745
2022-07-12,0.07328855608824535
2022-07-13,-0.6657552291309333
2022-07-14,-0.4758589789067292
2022-07-15,-0.7112066760808482
2022-07-16,-0.5784005740217083
2022-07-17,-0.3093143020237731
2022-07-18,-1.0291402053796102
2022-07-19,-1.1761705215054639
2022-07-20,-0.6467375719624803
2022-07-21,-0.5820638148662356
2022-07-22,-0.10254063134238091
2022-07-23,-0.25820581686694793
2022-07-24,-0.34448383257063525
2022-07-25,0.062409929433176234
2022-07-26,-0.1508331872596999
2022-07-27,-1.2826525179936357
2022-07-28,-0.8746166124819618
2022-07-29,-0.7129944276514293
2022-07-30,-0.30762347423757885
2022-07-31,-0.245302595461025
2022-08-01,-0.195770304687244
2022-08-02,-0.23591526075042074
2022-08-03,-0.30181707529956203
2022-08-04,-0.175083914677249
2022-08-05,-0.32132602663046933
2022-08-06,-0.1468526122395316
2022-08-07,-0.1890849516656734
2022-08-08,-0.23696561501139063
2022-08-09,0.004926009465718306
2022-08-10,-0.6965897882644384
2022-08-11,-0.2850133280655308
2022-08-12,-0.5009646467399368
2022-08-13,-0.2048221967231837
2022-08-14,-0.13418911725497001
2022-08-15,-0.009360095833200785
2022-08-16,-0.038913888157082924
2022-08-17,0.24880023407336604
2022-08-18,-0.23950830630686148
2022-08-19,0.8007019345925913
2022-08-20,-0.09937450275679431
2022-08-21,-0.26131807101639337
2022-08-22,0.13540681666274998
2022-08-23,-0.2791059712000719
2022-08-24,-0.20566944458257114
2022-08-25,-0.4329003158785298
2022-08-26,0.6569721539119671
2022-08-27,0.014170286167317178
2022-08-28,0.0695220282292273
2022-08-29,-0.26628643203711505
2022-08-30,0.14754865524343946
2022-08-31,-0.12163239984306261
2022-09-01,-0.07865781899666345
2022-09-02,-0.02730565605686429
2022-09-03,-0.09310470632135139
2022-09-04,-0.1696827626942115
2022-09-05,-0.05988661568796376
2022-09-06,0.28035741506044887
2022-09-07,-0.36866814916206575
2022-09-08,-0.15851119623515303
2022-09-09,-0.8911253454484562
2022-09-10,-0.3231397356366473
2022-09-11,-0.11408511978836357
2022-09-12,-0.40389670009993545
2022-09-13,1.0096059221589946
2022-09-14,-0.04954702236715723
2022-09-15,0.2841314175774342
2022-09-16,-0.0591954054566587
2022-09-17,-0.14816876421493674
2022-09-18,0.23873537537881723
2022-09-19,-0.09632357619408459
2022-09-20,0.3199275391850893
2022-09-21,0.21652347425727136
2022-09-22,-0.27283760223155157
2022-09-23,0.1229818842772755
2022-09-24,0.09379191362201957
2022-09-25,0.05739787597023444
2022-09-26,-0.13838151594557668
2022-09-27,-0.1304979512492508
2022-09-28,-0.6239097681710167
2022-09-29,-0.022736322706387993
2022-09-30,-0.029458782146279824
2022-10-01,-0.04356209859538861
2022-10-02,0.10875070534140814
2022-10-03,-0.3660808507910098
2022-10-04,-0.6545031483074188
2022-10-05,-0.07484196249196244
2022-10-06,0.12382725310897061
2022-10-07,0.3645589738475762
2022-10-08,-0.10131989946785626
2022-10-09,-0.1211617965260088
2022-10-10,0.1070807248514722
2022-10-11,-0.04054869004075003
2022-10-12,-0.08914844926168299
2022-10-13,-0.4583569428422056
2022-10-14,0.32143268435987127
2022-10-15,-0.11288832936421396
2022-10-16,-0.13476968205851053
2022-10-17,-0.5425365421867396
2022-10-18,-0.06353963260946181
2022-10-19,0.04833182389170408
2022-10-20,-0.13095048252395908
2022-10-21,-0.40381134789023204
2022-10-22,-0.188128368979808
2022-10-23,-0.21390171423871912
2022-10-24,-0.12642464295669692
2022-10-25,-0.5920455108566229
2022-10-26,-0.5366261437475311
2022-10-27,-0.010222982576005069
2022-10-28,-0.5097382581171076
2022-10-29,-0.471742017001961
2022-10-30,-0.32080676405246356
2022-10-31,-0.061249598962896626
2022-11-01,-0.33341088488678056
2022-11-02,0.09452710253220578
2022-11-03,-0.18673464741653173
2022-11-04,-1.1000364688822095
2022-11-05,-0.4969219044827398
2022-11-06,-0.22750734557567676
2022-11-07,-0.11004934898326595
2022-11-08,0.29078196573555815
2022-11-09,0.9531263685219763
2022-11-10,-1.5938522760522267
2022-11-11,-0.3501621708480607
2022-11-12,0.09059406049522867
2022-11-13,0.22005341822084534
2022-11-14,0.0829124797084659
2022-11-15,-0.34977383869715817
2022-11-16,0.20432150284530787
2022-11-17,0.074152425844289
2022-11-18,-0.02534720648358328
2022-11-19,-0.07992755310171058
2022-11-20,0.19244626931777548
2022-11-21,0.3818688515745524
2022-11-22,-0.3709429837375262
2022-11-23,-0.3561270451739393
2022-11-24,-0.04028644581886358
2022-11-25,0.10779055561873145
2022-11-26,0.10681159541256348
2022-11-27,0.09106502372571026
2022-11-28,0.29238095667443786
2022-11-29,-0.008048288343277102
2022-11-30,-0.7530613522749547
2022-12-01,-0.0746630488660008
2022-12-02,-0.006078680796096386
2022-12-03,0.1353850929272814
2022-12-04,0.014289062534472735
2022-12-05,0.40827861196662046
2022-12-06,0.19966809305062
2022-12-07,0.2256689361282672
2022-12-08,-0.10019123164132625
2022-12-09,0.26586426641650657
2022-12-10,0.19688335228171228
2022-12-11,0.25565691883117986
2022-12-12,0.1371668903136498
2022-12-13,-0.23352698473589617
2022-12-14,0.13514937403313837
2022-12-15,0.6076743841993149
2022-12-16,0.5853548022920952
2022-12-17,0.12439897151370498
2022-12-18,0.1649394491899665
2022-12-19,0.4179016535807866
2022-12-20,-0.08745071804914674
2022-12-21,-0.131078779945363
2022-12-22,0.29153841702158545
2022-12-23,-0.05966185204142717
2022-12-24,-0.023512561163102255
2022-12-25,0.058418556583998846
2022-12-26,0.04140627281188834
2022-12-27,0.29414211386190753
2022-12-28,0.24428345517586775
2022-12-29,-0.23123881829543663
2022-12-30,0.12002152127920622
2022-12-31,0.04717898265962672
2023-01-01,0.006948577785700641
2023-01-02,0.024484944947367013
2023-01-03,0.19318435801496975
2023-01-04,-0.12524976188490772
2023-01-05,0.1138548807603143
2023-01-06,-0.19937829030094734
2023-01-07,0.06883675434890321
2023-01-08,0.10699751029668433
2023-01-09,0.014179311126532715
2023-01-10,-0.08089829641206302
2023-01-11,-0.23310588800333026
2023-01-12,-0.2422630400476995
2023-01-13,-0.4915046101884683
2023-01-14,-0.419828895318674
2023-01-15,-0.08030730879238669
2023-01-16,-0.0593560689829644
2023-01-17,-0.1544674105343639
2023-01-18,0.35188553674086614
2023-01-19,-0.0073678414011999205
2023-01-20,-0.7248564115289212
2023-01-21,-0.09277442640665064
2023-01-22,0.004195302764740075
2023-01-23,-0.18481126249161994
2023-01-24,0.21528829543693184
2023-01-25,-0.014150461050827498
2023-01-26,-0.14556308315738298
2023-01-27,0.01997737529103226
2023-01-28,0.050237753030545604
2023-01-29,-0.059331374376027715
2023-01-30,0.5159477269476869
2023-01-31,-0.13747792776106804
2023-02-01,-0.2331974487178619
2023-02-02,-0.16137988147708687
2023-02-03,0.21342417376856113
2023-02-04,0.068901431560151
2023-02-05,0.23445510727244767
2023-02-06,0.3328080474598626
2023-02-07,-0.2776218364110174
2023-02-08,0.2293100182197277
2023-02-09,0.4285126698640931
2023-02-10,0.2307725069919812
2023-02-11,-0.09238493375520081
2023-02-12,0.04365074911246376
2023-02-13,-0.15307031214660055
2023-02-14,-0.2243590992686012
2023-02-15,-0.7078585173671328
2023-02-16,0.07979838223780962
2023-02-17,-0.18309575296866082
2023-02-18,-0.16312075195721165
2023-02-19,0.1032608561851983
2023-02-20,-0.13310076331741383
2023-02-21,0.1340335177676979
2023-02-22,0.05470048571291536
2023-02-23,-0.010411189509040047
2023-02-24,0.3792476686704555
2023-02-25,-0.03054732533894315
2023-02-26,-0.12702642700050581
2023-02-27,-0.11589063381508229
2023-02-28,0.0177012904654517
2023-03-01,-0.012907408554008334
2023-03-02,0.005917439083932621
2023-03-03,0.22609899774881415
2023-03-04,0.009017287251419204
2023-03-05,0.00908587831120998
2023-03-06,0.036534896147445386
2023-03-07,0.24394504013101642
2023-03-08,0.08487324519577508
2023-03-09,0.7429238779830377
2023-03-10,0.29409081394320996
2023-03-11,-0.12014880554725309
2023-03-12,-0.5137698502067527
2023-03-13,-0.6784095944037063
2023-03-14,-0.5599775300719795
2023-03-15,0.12695768522560727
2023-03-16,-0.5439259020284175
2023-03-17,-0.6160080881563634
2023-03-18,-0.08172171292655318
2023-03-19,-0.2750601914873722
2023-03-20,-0.19982379556953994
2023-03-21,-0.38496651567467444
2023-03-22,0.23517165835888368
2023-03-23,-0.3686708819244859
2023-03-24,0.15587689741591287
2023-03-25,0.032435695166274564
2023-03-26,-0.0806727777648742
2023-03-27,0.29375514270602576
2023-03-28,0.02193852134551852
2023-03-29,-0.39739695197404173
2023-03-30,-0.04867526995584161
2023-03-31,-0.29508335118640416
2023-04-01,-0.09189715788176502
2023-04-02,0.015577516005351469
2023-04-03,0.19406761561979535
2023-04-04,-0.12961782568795555
2023-04-05,-0.14651958310950158
2023-04-06,-0.33005890800179
2023-04-07,-0.1723684086650193
2023-04-08,-0.20436202722930824
2023-04-09,-0.2569135129078702
2023-04-10,-0.4336605732694028
2023-04-11,-0.3802847472692945
2023-04-12,-0.18565734300845083
2023-04-13,-0.40134027029458624
2023-04-14,-0.19762346881626447
2023-04-15,-0.21621310942478233
2023-04-16,-0.17108105688894498
2023-04-17,0.09808165145937536
2023-04-18,-0.39382436120595293
2023-04-19,0.15769977958445625
2023-04-20,0.19375653711679733
2023-04-21,0.1263002139087989
2023-04-22,-0.2505353504109865
2023-04-23,-0.09654457181072996
2023-04-24,-0.028946074132191843
2023-04-25,-0.07931391091472133
2023-04-26,-0.16473784589417062
2023-04-27,-0.6423012156629536
2023-04-28,-0.27590960788258484
2023-04-29,-0.1785661753684996
2023-04-30,-0.1055184566006707
2023-05-01,0.12963909612231134
2023-05-02,-0.005338730807184042
2023-05-03,-0.0911495289360366
2023-05-04,0.029067587542611226
2023-05-05,-0.4160563525329917
2023-05-06,0.019478378537134314
2023-05-07,0.0445650532761295
2023-05-08,0.13207802182301484
2023-05-09,0.05174644813220105
2023-05-10,-0.08514550577255268
2023-05-11,0.11032345815440128
2023-05-12,0.04786839789133504
2023-05-13,-0.046755240741814905
2023-05-14,-0.062458201328475085
2023-05-15,-0.07140888007868061
2023-05-16,0.038854646728683426
2023-05-17,-0.23554964898312197
2023-05-18,0.059753421125716646
2023-05-19,8.521777487574544e-05
2023-05-20,-0.048381774361629534
2023-05-21,0.190357031709593
2023-05-22,0.12263880792681713
2023-05-23,0.1243477867084505
2023-05-24,0.34312298565208865
2023-05-25,-0.37907844024858245
2023-05-26,-0.26161340096180735
2023-05-27,-0.060804907533857436
2023-05-28,-0.17907887931262895
2023-05-29,0.09939420008051808
2023-05-30,0.06063293002600139
2023-05-31,0.3290510890460742
2023-06-01,0.01017572063636106
2023-06-02,0.0198061731492698
2023-06-03,0.07211451238263841
2023-06-04,0.11723049435288316
2023-06-05,0.668476133605069
2023-06-06,-0.12757551064539746
2023-06-07,0.42588139636434086
2023-06-08,0.001402707103317774
2023-06-09,0.2502497686032898
2023-06-10,0.48033856874168557
2023-06-11,0.20406811463865143
2023-06-12,0.18868892987316443
2023-06-13,0.20168747527904202
2023-06-14,0.43648535276491834
2023-06-15,0.24154962207986475
2023-06-16,0.18781496042313683
2023-06-17,0.2246606389895262
2023-06-18,0.3641675751491273
2023-06-19,0.21732531806224895
2023-06-20,-0.04081933834968447
2023-06-21,-0.10318829528093505
2023-06-22,0.06826961888818468
2023-06-23,0.1770812333657728
2023-06-24,0.12784262977416685
2023-06-25,0.2530586590731641
2023-06-26,0.36803831257236264
2023-06-27,-0.046110972332047764
2023-06-28,0.384461153301691
2023-06-29,0.18315538326133302
2023-06-30,0.020918931268117044
2023-07-01,0.050582053162088386
2023-07-02,0.16388900763837289
2023-07-03,0.14109476753162237
2023-07-04,0.22108285669397915
2023-07-05,0.2743271108973041
2023-07-06,0.45310848705557416
2023-07-07,-0.10373165368153896
2023-07-08,0.06810325688122307
2023-07-09,0.17920386942795058
2023-07-10,0.21919033944615116
2023-07-11,0.018726180811393933
2023-07-12,-0.11629389668339433
2023-07-13,-0.2769268434725427
2023-07-14,0.37582080869032547
2023-07-15,0.13013932234248868
2023-07-16,0.16468672978875343
2023-07-17,0.2181487714733031
2023-07-18,0.17981478444872762
2023-07-19,0.1498324647872368
2023-07-20,0.2751474993276001
2023-07-21,0.006196922466586083
2023-07-22,0.044129797724249714
2023-07-23,0.013737332472568128
2023-07-24,0.3338505644637244
2023-07-25,-0.020178601827194734
2023-07-26,0.13089296111088303
2023-07-27,0.09633072811670493
2023-07-28,-0.1381456279691211
2023-07-29,-0.02386645073785594
2023-07-30,0.10657502684018709
2023-07-31,0.1100054874058716
2023-08-01,0.2065721695733344
2023-08-02,0.3194136764456538
2023-08-03,-0.07551784372959959
2023-08-04,0.08942421913062612
2023-08-05,-0.027129329721601522
2023-08-06,0.03437436370766388
2023-08-07,0.08962834902217799
2023-08-08,0.015989228359297086
2023-08-09,0.04365689675616091
2023-08-10,0.025931763269038274
2023-08-11,0.104066796213566
2023-08-12,-0.03307353378408116
2023-08-13,0.07345712058176733
2023-08-14,-0.12439177416494691
2023-08-15,0.17251040814473406
2023-08-16,0.1632660307226929
2023-08-17,0.6744368372461168
2023-08-18,0.23753527399501434
2023-08-19,-0.022697784804518853
2023-08-20,-0.019356695226448353
2023-08-21,-0.14291159915156554
2023-08-22,0.08871090893412086
2023-08-23,-0.1896246207570812
2023-08-24,0.32928581736723733
2023-08-25,0.07038453275276106
2023-08-26,0.05039392287428697
2023-08-27,0.0913426060859327
2023-08-28,0.1502502059753582
2023-08-29,-0.384131829953364
2023-08-30,-0.05034139099594477
2023-08-31,0.470577236231053
2023-09-01,0.13944186198803202
2023-09-02,0.00395648251136492
2023-09-03,0.01856349636675418
2023-09-04,0.17295604605542583
2023-09-05,0.09298606070103946
2023-09-06,0.2829181711021949
2023-09-07,0.06319474014590185
2023-09-08,0.16138125471866652
2023-09-09,0.02862821838592612
2023-09-10,0.14231667425719155
2023-09-11,0.21623793123688717
2023-09-12,0.14788479078214956
2023-09-13,-0.15585175690664793
2023-09-14,-0.021767077796108966
2023-09-15,0.24050379409825878
2023-09-16,0.0892619946064355
2023-09-17,0.12249002940327397
2023-09-18,0.24382246291278276
2023-09-19,-0.0889504705332587
2023-09-20,0.1361771328004805
2023-09-21,0.39399123367082206
2023-09-22,-0.01783794696749942
2023-09-23,-0.07231339049863407
2023-09-24,0.08258523150108632
2023-09-25,0.015818699480787207
2023-09-26,0.10895715500271119
2023-09-27,-0.08731447429011398
2023-09-28,-0.4162217623106192
2023-09-29,-0.1555259371722249
2023-09-30,-0.11308350486860365
2023-10-01,-0.21211439480157557
2023-10-02,0.13390948944169348
2023-10-03,-0.04351846397973318
2023-10-04,-0.3764574699033039
2023-10-05,0.07298193833358214
2023-10-06,-0.406930042277816
2023-10-07,-0.18636927814437504
2023-10-08,-0.05378780746340771
2023-10-09,-0.005962072912924915
2023-10-10,-0.048862739579890915
2023-10-11,0.12148794067194349
2023-10-12,0.1508984122780278
2023-10-13,0.16200049500390845
2023-10-14,-0.12722347689559893
2023-10-15,-0.07148696212436441
2023-10-16,-0.22660131498122466
2023-10-17,-0.11157766363581594
2023-10-18,0.11412838631321882
2023-10-19,-0.19644767911581973
2023-10-20,-0.15553824781839354
2023-10-21,-0.29665128382499334
2023-10-22,-0.1873229360573025
2023-10-23,-0.6778979359725151
2023-10-24,-0.6178286761544465
2023-10-25,-0.11981175425774966
2023-10-26,-0.1006968592395552
2023-10-27,-0.20854274497080888
2023-10-28,-0.22884387993005617
2023-10-29,-0.2583686298557523
2023-10-30,-0.2119417880050114
2023-10-31,-0.26972725970133116
2023-11-01,-0.33221833020491726
2023-11-02,-0.22159775659823994
2023-11-03,-0.17763402065194822
2023-11-04,-0.16120240706281264
2023-11-05,-0.03663913854504526
2023-11-06,-0.017566118750604584
2023-11-07,-0.09287723141011943
2023-11-08,-0.14618056288287629
2023-11-09,-0.0694482149239876
2023-11-10,-0.4825616773110713
2023-11-11,-0.1663645582353715
2023-11-12,-0.11830159775143727
2023-11-13,0.030873481471667838
2023-11-14,-0.05943413465709381
2023-11-15,-0.3534463711967239
2023-11-16,0.20343601277667786
2023-11-17,-0.054256338698821724
2023-11-18,-0.03430720564118346
2023-11-19,-0.09554322818733686
2023-11-20,-0.13878463965680682
2023-11-21,0.37453979266355825
2023-11-22,-0.1822461664324147
2023-11-23,-0.08573873271263531
2023-11-24,0.06339290087444582
2023-11-25,-0.05225560099145045
2023-11-26,0.17996823950160634
2023-11-27,0.16399431091666547
2023-11-28,-0.05055834450783543
2023-11-29,-0.026339861420750746
2023-11-30,0.11793343533906128
2023-12-01,-0.1991209188471033
2023-12-02,-0.16777268482864127
2023-12-03,-0.08208191171258893
2023-12-04,-0.06929190777378318
2023-12-05,-0.6440757714543136
2023-12-06,-0.04830743988879514
2023-12-07,-0.3054262769675172
2023-12-08,-0.4230415066937691
2023-12-09,-0.18924321469361866
2023-12-10,-0.2068059390910531
2023-12-11,0.612508715634437
2023-12-12,-0.11845752143661532
2023-12-13,-0.39889714861987907
2023-12-14,-0.3103448996852174
2023-12-15,0.09889221280520083
2023-12-16,-0.11090653206517566
2023-12-17,0.09172712697906503
2023-12-18,-0.29192091085556576
2023-12-19,-0.07169164600490048
2023-12-20,-0.09294480762910433
2023-12-21,-0.32504849651086803
2023-12-22,-0.13387944836435178
2023-12-23,-0.05289929339492756
2023-12-24,0.1456780812038455
2023-12-25,-0.09894727246004843
2023-12-26,0.11694837355653467
2023-12-27,-0.14034906751433524
2023-12-28,0.15630902736303812
2023-12-29,0.21624607180506275
2023-12-30,-0.014599394899558124
2023-12-31,0.006839837848620703
2024-01-01,-0.2914299164067638
2024-01-02,0.048092758646730696
2024-01-03,0.4131991857394217
2024-01-04,-0.14571769655682687
2024-01-05,-0.14644827349339623
2024-01-06,-0.07146095613117466
2024-01-07,-0.009935160475468954
2024-01-08,-0.676037176286186
2024-01-09,-0.022077630226906994
2024-01-10,-0.1473349927785168
2024-01-11,0.10880166959318707
2024-01-12,0.6331557322312602
2024-01-13,0.18622661550188258
2024-01-14,0.32018167917717816
2024-01-15,0.169786058994833
2024-01-16,-0.04343080957926433
2024-01-17,0.24397334180135238
2024-01-18,0.2981395592264817
2024-01-19,0.00672159948298566
2024-01-20,0.10029455384920255
2024-01-21,0.18183985260135227
2024-01-22,0.8485237154336609
2024-01-23,0.07817551321312702
2024-01-24,-0.031957854040533015
2024-01-25,0.2020231673106278
2024-01-26,-0.1380091370533793
2024-01-27,-0.10035241783659239
2024-01-28,0.15149992759343353
2024-01-29,-0.1816301935737144
2024-01-30,0.14260280410462356
2024-01-31,0.42633104211617096
2024-02-01,-0.05051743475912192
2024-02-02,-0.0369425639722598
2024-02-03,0.20424158661860042
2024-02-04,0.33450276754416763
2024-02-05,0.20741746820413068
2024-02-06,0.08743791824202994
2024-02-07,-0.13937125942042394
2024-02-08,0.017665696085853513
2024-02-09,-0.3585944292707496
2024-02-10,-0.1919314385115949
2024-02-11,-0.06493140816897998
2024-02-12,-0.16819304240480837
2024-02-13,0.16049857431144335
2024-02-14,-0.4158141811211438
2024-02-15,-0.07825147385438351
2024-02-16,-0.034900643769884845
2024-02-17,0.13184098027357136
2024-02-18,0.06136122376500856
2024-02-19,0.17583605797437474
